row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
6239,MLPClassifier,L,301.2,310.7,1644,31.6,166,0,0,0,0,0,0,0,0.015374458940207374,true_negative
9259,MLPClassifier,M,298.2,309.0,1694,28.0,5,0,0,0,0,0,0,0,0.0027409353506419216,true_negative
3417,MLPClassifier,L,301.6,310.6,1621,33.7,137,0,0,0,0,0,0,0,0.006717182707903288,true_negative
2091,MLPClassifier,L,299.4,309.2,1433,42.1,22,0,0,0,0,0,0,0,0.019586207821097348,true_negative
5307,MLPClassifier,L,304.0,313.3,1530,34.8,211,0,0,0,0,0,0,0,0.41017701551239805,true_negative
8500,MLPClassifier,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0,0,0.005724165170713539,true_negative
8206,MLPClassifier,L,299.3,310.8,1483,43.5,15,0,0,0,0,0,0,0,0.010746220247670867,true_negative
1706,MLPClassifier,L,298.2,307.8,1521,42.9,60,0,0,0,0,0,0,0,0.006157974472735972,true_negative
8834,MLPClassifier,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0,0,0.02541713142910279,true_negative
7919,MLPClassifier,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0,0,0.0541943958669407,true_negative
2666,MLPClassifier,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0,0,0.33688070848963275,true_negative
1735,MLPClassifier,L,298.4,308.0,1380,47.6,130,0,0,0,0,0,0,0,0.03961937482347634,true_negative
2413,MLPClassifier,L,299.0,308.5,1886,23.0,198,0,0,0,0,0,0,0,0.32643370810019445,true_negative
4134,MLPClassifier,L,301.8,310.3,1688,28.8,31,0,0,0,0,0,0,0,0.0025933672200532496,true_negative
1320,MLPClassifier,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0,0,0.024026677907580313,true_negative
9181,MLPClassifier,L,297.9,309.1,1521,36.1,15,0,0,0,0,0,0,0,0.0008105230988425223,true_negative
281,MLPClassifier,L,298.1,308.0,1626,36.5,83,0,0,0,0,0,0,0,0.002184075088552774,true_negative
3603,MLPClassifier,L,301.7,310.7,1542,40.0,188,0,0,0,0,0,0,0,0.2635408384717064,true_negative
5986,MLPClassifier,L,300.6,310.7,1440,52.5,200,0,0,0,0,0,0,1,0.796845841989407,false_positive
5076,MLPClassifier,L,304.2,313.2,1464,44.9,37,0,0,0,0,0,0,0,0.0710823416313605,true_negative
3451,MLPClassifier,L,301.6,310.6,1455,43.9,0,0,0,0,0,0,0,0,0.14086321399010598,true_negative
413,MLPClassifier,L,297.4,308.4,1573,34.5,205,0,0,0,0,0,0,0,0.2375562062298891,true_negative
7199,MLPClassifier,L,300.0,309.9,1507,41.4,74,0,0,0,0,0,0,0,0.006072003735038783,true_negative
8107,MLPClassifier,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0,0,0.1150618327796683,true_negative
8863,MLPClassifier,L,298.0,309.2,1731,28.7,38,0,0,0,0,0,0,0,0.0007016252502819231,true_negative
2445,MLPClassifier,H,299.2,308.7,1375,55.1,78,0,0,0,0,0,0,0,0.43232061824843626,true_negative
108,MLPClassifier,H,298.9,308.8,1621,32.7,75,0,0,0,0,0,0,0,0.005998146650862816,true_negative
6237,MLPClassifier,L,301.4,310.9,1414,38.8,162,0,0,0,0,0,0,0,0.06834527033677479,true_negative
5333,MLPClassifier,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0,0,0.31874417052818077,true_negative
7837,MLPClassifier,L,300.2,311.5,1685,31.0,193,0,0,0,0,0,0,0,0.05568618724699437,true_negative
245,MLPClassifier,M,297.9,308.1,1627,31.4,209,0,0,0,0,0,0,0,0.5601816904798327,true_negative
2704,MLPClassifier,M,299.7,309.2,1608,34.4,68,0,0,0,0,0,0,0,0.0072797601185154446,true_negative
5383,MLPClassifier,L,302.8,312.3,1504,40.3,204,0,0,0,0,0,0,0,0.4741484669521052,true_negative
6730,MLPClassifier,M,301.6,311.0,1431,42.3,129,0,0,0,0,0,0,0,0.062223786153276554,true_negative
7292,MLPClassifier,M,300.1,310.4,1556,38.1,92,0,0,0,0,0,0,0,0.003244063681569995,true_negative
6628,MLPClassifier,L,301.6,310.5,1593,34.5,102,0,0,0,0,0,0,0,0.005438374306611297,true_negative
9079,MLPClassifier,H,297.3,308.1,1554,42.4,158,0,0,0,0,0,0,0,0.017643239685824878,true_negative
4502,MLPClassifier,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0,0,0.004893439967298543,true_negative
9231,MLPClassifier,L,298.2,309.1,1539,36.5,134,0,0,0,0,0,0,0,0.0015486328113141976,true_negative
1814,MLPClassifier,L,298.1,307.7,1650,34.1,138,0,0,0,0,0,0,0,0.008974145925677577,true_negative
6642,MLPClassifier,L,301.6,310.6,1431,37.5,137,0,0,0,0,0,0,0,0.022234678009984604,true_negative
7690,MLPClassifier,M,300.5,311.6,1577,36.5,4,0,0,0,0,0,0,0,0.0020153469271831665,true_negative
4822,MLPClassifier,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0,0,0.022462677048567685,true_negative
5129,MLPClassifier,M,304.1,313.3,1725,28.3,177,0,0,0,0,0,0,0,0.033236360460433614,true_negative
7785,MLPClassifier,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0,0,0.006200389142644071,true_negative
7173,MLPClassifier,L,300.1,310.1,1684,30.8,13,0,0,0,0,0,0,0,0.0012329355557628464,true_negative
7441,MLPClassifier,M,299.9,311.4,1337,54.8,32,0,0,0,0,0,0,0,0.09160068419537076,true_negative
6128,MLPClassifier,L,300.9,311.0,1499,38.0,111,0,0,0,0,0,0,0,0.004054231136541641,true_negative
4806,MLPClassifier,H,303.6,312.5,1375,54.0,186,0,0,0,0,0,0,0,0.4907885645642034,true_negative
558,MLPClassifier,L,297.5,309.4,1650,34.6,142,0,0,0,0,0,0,0,0.0039045424175841157,true_negative
5665,MLPClassifier,L,302.3,311.4,1845,21.9,27,0,0,0,0,0,0,0,0.0009197848927094451,true_negative
1684,MLPClassifier,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0,0,0.029432017143119268,true_negative
6538,MLPClassifier,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0,0,0.05209080968097468,true_negative
973,MLPClassifier,L,295.9,306.6,1679,30.4,117,0,0,0,0,0,0,0,0.0046857038080774524,true_negative
8753,MLPClassifier,M,297.4,308.6,1657,33.1,156,0,0,0,0,0,0,0,0.015737597657107815,true_negative
8695,MLPClassifier,M,297.2,308.6,1498,44.4,9,0,0,0,0,0,0,0,0.004758341296184732,true_negative
7986,MLPClassifier,L,301.1,312.3,1587,34.5,115,0,0,0,0,0,0,0,0.0006792295799785362,true_negative
6616,MLPClassifier,M,301.7,310.6,1380,45.8,70,0,0,0,0,0,0,0,0.3409025300007137,true_negative
6212,MLPClassifier,L,300.8,310.6,1402,53.7,93,0,0,0,0,0,0,0,0.3943060603510263,true_negative
5700,MLPClassifier,L,302.5,311.9,1497,41.6,123,0,0,0,0,0,0,0,0.024601091633308488,true_negative
5787,MLPClassifier,L,301.7,311.3,1584,38.8,132,0,0,0,0,0,0,0,0.009964704308146055,true_negative
6204,MLPClassifier,M,300.9,310.8,1519,34.9,73,0,0,0,0,0,0,0,0.0056003817902068225,true_negative
1314,MLPClassifier,M,299.0,310.3,1635,34.5,168,0,0,0,0,0,0,0,0.012620140176545452,true_negative
2160,MLPClassifier,L,299.4,309.0,1507,41.0,213,0,0,0,0,0,0,0,0.5645224226590574,true_negative
3636,MLPClassifier,L,302.2,311.4,1449,46.5,60,0,0,0,0,0,0,0,0.1517266210561888,true_negative
5878,MLPClassifier,L,301.4,311.0,1533,45.8,125,0,0,0,0,0,0,0,0.035055403187421584,true_negative
5119,MLPClassifier,L,304.2,313.6,1411,46.0,149,0,0,0,0,0,0,0,0.09850284934514231,true_negative
7516,MLPClassifier,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0,0,0.312637879515932,true_negative
4428,MLPClassifier,L,302.4,310.1,1906,21.2,110,0,0,0,0,0,0,0,0.014492968605467667,true_negative
7641,MLPClassifier,M,300.4,311.4,1352,57.3,116,0,0,0,0,0,0,0,0.22010240648115026,true_negative
4775,MLPClassifier,L,303.5,312.0,1761,25.8,105,0,0,0,0,0,0,0,0.0023994414256297246,true_negative
2001,MLPClassifier,L,298.4,308.2,1604,34.9,11,0,0,0,0,0,0,0,0.0017333238147486663,true_negative
7163,MLPClassifier,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0,0,0.17638196387090094,true_negative
3059,MLPClassifier,M,300.0,309.0,1368,45.8,81,0,0,0,0,0,0,0,0.15588744508804092,true_negative
8205,MLPClassifier,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0,0,0.01890553750460974,true_negative
3409,MLPClassifier,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0,0,0.019073049571137788,true_negative
1629,MLPClassifier,M,297.9,307.9,1336,54.4,82,0,0,0,0,0,0,0,0.12291800957600621,true_negative
204,MLPClassifier,L,298.4,308.5,1741,32.8,112,0,0,0,0,0,0,0,0.006148962033221241,true_negative
8273,MLPClassifier,M,299.0,310.6,1787,22.2,192,0,0,0,0,0,0,0,0.12652430955171548,true_negative
1310,MLPClassifier,L,298.9,310.2,1498,50.2,160,0,0,0,0,0,0,0,0.04765017242812403,true_negative
5453,MLPClassifier,L,303.0,312.6,1451,42.1,125,0,0,0,0,0,0,0,0.031076471945081622,true_negative
3681,MLPClassifier,M,302.1,311.3,1453,45.1,174,0,0,0,0,0,0,0,0.12194247119456528,true_negative
9759,MLPClassifier,L,298.5,309.7,1613,36.7,0,0,0,0,0,0,0,0,0.0023187987002120823,true_negative
8872,MLPClassifier,M,297.9,309.1,1614,38.1,62,0,0,0,0,0,0,0,0.0016339415171278844,true_negative
5673,MLPClassifier,L,302.2,311.6,1462,50.0,51,0,0,0,0,0,0,0,0.15378899613258784,true_negative
8907,MLPClassifier,M,297.2,308.6,1404,43.7,160,0,0,0,0,0,0,0,0.0049571066824948586,true_negative
5854,MLPClassifier,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0,0,0.3664474345955794,true_negative
3940,MLPClassifier,L,302.3,311.5,1395,54.2,198,0,0,0,0,0,0,1,0.9188073997870125,false_positive
2717,MLPClassifier,M,299.5,309.1,1422,45.3,103,0,0,0,0,0,0,0,0.028110065209123958,true_negative
8029,MLPClassifier,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0,0,0.0016321148421580213,true_negative
715,MLPClassifier,L,297.4,308.6,1324,59.1,118,0,0,0,0,0,0,0,0.2484961110521677,true_negative
7949,MLPClassifier,M,300.7,311.5,1569,36.4,20,0,0,0,0,0,0,0,0.002470549348208345,true_negative
5698,MLPClassifier,L,302.5,311.9,1265,59.8,119,0,0,0,0,0,0,1,0.8912324519671916,false_positive
6053,MLPClassifier,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0,0,0.0027810469375266554,true_negative
8707,MLPClassifier,L,297.2,308.5,1471,41.7,41,0,0,0,0,0,0,0,0.002350068007521535,true_negative
5776,MLPClassifier,L,301.6,311.1,1325,49.2,104,0,0,0,0,0,0,0,0.4445998991743277,true_negative
2005,MLPClassifier,L,298.5,308.3,1504,38.0,20,0,0,0,0,0,0,0,0.0031028612082932973,true_negative
3823,MLPClassifier,M,302.3,310.9,1581,36.1,109,0,0,0,0,0,0,0,0.03977677260891213,true_negative
7907,MLPClassifier,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0,0,0.002424470123125334,true_negative
1428,MLPClassifier,L,298.8,309.9,1568,33.7,13,0,0,0,0,0,0,0,0.0007165893551747661,true_negative
8207,MLPClassifier,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0,0,0.007237686256582181,true_negative
4120,MLPClassifier,M,302.1,310.7,1376,46.3,210,0,1,0,0,0,1,1,0.8677853253067996,true_positive
9427,MLPClassifier,L,298.2,308.8,1540,34.8,32,0,0,0,0,0,0,0,0.0006390841119924788,true_negative
8496,MLPClassifier,M,298.3,309.4,1816,22.6,138,0,0,0,0,0,0,0,0.014636225544175653,true_negative
7872,MLPClassifier,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0,0,0.0007587413371081953,true_negative
6397,MLPClassifier,M,300.0,309.6,1587,32.6,152,0,0,0,0,0,0,0,0.019891696953842315,true_negative
4641,MLPClassifier,H,303.1,311.3,1494,42.7,221,0,0,0,0,0,0,1,0.8635029576305198,false_positive
242,MLPClassifier,L,298.0,308.2,1348,58.8,202,0,0,0,1,0,1,1,0.9352400982651136,true_positive
7496,MLPClassifier,L,300.2,311.8,1464,44.5,179,0,0,0,0,0,0,0,0.08823286299790038,true_negative
8106,MLPClassifier,M,300.4,312.0,1596,30.4,191,0,0,0,0,0,0,0,0.042974082214281256,true_negative
9782,MLPClassifier,L,298.7,309.9,1404,47.1,64,0,0,0,0,0,0,0,0.015136760184382746,true_negative
8607,MLPClassifier,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0,0,0.6175094670683207,true_negative
7230,MLPClassifier,L,299.8,309.8,1542,39.4,155,0,0,0,0,0,0,0,0.013369032477849435,true_negative
1349,MLPClassifier,L,298.7,310.2,1402,45.9,30,0,0,0,0,0,0,0,0.015604933872753255,true_negative
1959,MLPClassifier,M,297.8,307.6,1352,49.4,102,0,0,0,0,0,0,0,0.039028181188494736,true_negative
5840,MLPClassifier,M,301.3,311.1,1581,30.9,31,0,0,0,0,0,0,0,0.004541210270674201,true_negative
8962,MLPClassifier,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0,0,0.0006068011058797028,true_negative
3771,MLPClassifier,M,302.3,311.0,1384,49.7,192,0,0,0,0,0,0,0,0.7361305585608415,true_negative
7631,MLPClassifier,L,300.5,311.6,1444,49.3,92,0,0,0,0,0,0,0,0.028701422157960333,true_negative
2274,MLPClassifier,L,299.3,308.6,1520,33.7,76,0,0,0,0,0,0,0,0.0015005363174668725,true_negative
9204,MLPClassifier,L,297.8,308.8,1621,36.1,68,0,0,0,0,0,0,0,0.0011483339484380818,true_negative
8027,MLPClassifier,L,300.6,311.9,1425,44.9,224,0,0,0,0,0,0,0,0.7354844262984248,true_negative
9459,MLPClassifier,L,298.4,309.1,1579,36.1,123,0,0,0,0,0,0,0,0.0013207260348997833,true_negative
1996,MLPClassifier,M,298.4,308.0,1416,38.2,198,1,0,0,0,0,1,0,0.4398733829705443,false_negative
7732,MLPClassifier,L,300.6,312.0,1430,42.7,130,0,0,0,0,0,0,0,0.0051246891085338,true_negative
1720,MLPClassifier,L,298.2,307.7,1459,44.5,89,0,0,0,0,0,0,0,0.010297107680063308,true_negative
4324,MLPClassifier,L,301.7,310.2,1486,43.0,66,0,0,0,0,0,0,0,0.0996227370681084,true_negative
8228,MLPClassifier,M,299.1,310.4,1422,49.3,69,0,0,0,0,0,0,0,0.016202157541508198,true_negative
9536,MLPClassifier,L,299.3,310.5,1818,26.0,102,0,0,0,0,0,0,0,0.00131517832284124,true_negative
1566,MLPClassifier,M,298.0,308.1,1403,44.8,148,0,0,0,0,0,0,0,0.008170846986556055,true_negative
7,MLPClassifier,L,298.1,308.6,1527,40.2,16,0,0,0,0,0,0,0,0.004186021323507878,true_negative
4594,MLPClassifier,M,303.0,311.2,1387,41.4,100,0,0,0,0,0,0,0,0.4831238707514987,true_negative
2126,MLPClassifier,L,299.3,309.0,1449,46.5,121,0,0,0,0,0,0,0,0.026616523999839367,true_negative
3859,MLPClassifier,L,302.6,311.5,1599,37.0,211,0,0,0,0,0,0,0,0.5515711514905779,true_negative
6136,MLPClassifier,H,300.9,310.8,1390,40.6,131,0,0,0,0,0,0,0,0.024739183358258063,true_negative
1812,MLPClassifier,L,298.2,307.8,1476,36.8,134,0,0,0,0,0,0,0,0.0023451033371884385,true_negative
9867,MLPClassifier,L,299.0,309.9,1411,44.7,94,0,0,0,0,0,0,0,0.008316541488763714,true_negative
3234,MLPClassifier,L,300.8,309.4,1489,38.4,109,0,0,0,0,0,0,0,0.015118352332747035,true_negative
9615,MLPClassifier,M,299.0,310.2,1564,39.9,97,0,0,0,0,0,0,0,0.0015048370981404471,true_negative
2172,MLPClassifier,L,299.5,309.2,1816,23.0,15,0,0,0,0,0,0,0,0.0011935178500619159,true_negative
8991,MLPClassifier,M,297.3,308.0,1598,29.4,148,0,0,0,0,0,0,0,0.015632391026223755,true_negative
7550,MLPClassifier,M,300.3,311.4,1554,34.3,99,0,0,0,0,0,0,0,0.001368875327537465,true_negative
1951,MLPClassifier,L,298.0,307.8,1839,22.7,79,0,0,0,0,0,0,0,0.0031661958822915156,true_negative
9984,MLPClassifier,H,298.7,308.4,1432,42.8,197,0,0,0,0,0,0,0,0.30902922758673396,true_negative
7286,MLPClassifier,M,300.1,310.4,1480,37.1,77,0,0,0,0,0,0,0,0.0036178140240420396,true_negative
9199,MLPClassifier,L,297.9,308.8,1613,31.4,57,0,0,0,0,0,0,0,0.0003835885083822479,true_negative
6742,MLPClassifier,H,301.7,311.2,1639,30.0,161,0,0,0,0,0,0,0,0.012603906223689312,true_negative
8986,MLPClassifier,M,297.1,307.8,1443,43.9,137,0,0,0,0,0,0,0,0.0030814065492574066,true_negative
4404,MLPClassifier,M,302.4,310.2,1485,45.9,50,0,0,0,0,0,0,0,0.4270811388188776,true_negative
4652,MLPClassifier,L,303.1,311.2,1452,52.9,11,0,0,0,0,0,0,0,0.656830095808014,true_negative
4453,MLPClassifier,L,302.4,310.2,1400,53.7,175,0,0,0,0,0,0,1,0.9093209988277283,false_positive
9567,MLPClassifier,L,299.8,311.1,1412,42.5,181,0,0,0,0,0,0,0,0.11628416996961109,true_negative
3721,MLPClassifier,M,302.2,311.2,1544,43.6,63,0,0,0,0,0,0,0,0.04112146615637823,true_negative
9282,MLPClassifier,M,298.2,308.9,1414,44.3,68,0,0,0,0,0,0,0,0.005361818166672041,true_negative
1035,MLPClassifier,L,296.4,307.4,1403,48.4,70,0,0,0,0,0,0,0,0.009955723381773215,true_negative
7083,MLPClassifier,L,300.7,310.4,1416,61.8,209,0,0,1,1,0,1,1,0.985843890596119,true_positive
552,MLPClassifier,M,297.4,309.3,1622,35.0,123,0,0,0,0,0,0,0,0.001816632277666784,true_negative
5030,MLPClassifier,M,303.9,313.1,1437,48.3,110,0,0,0,0,0,0,0,0.14005110770934975,true_negative
7446,MLPClassifier,L,300.2,311.8,1379,51.0,46,0,0,0,0,0,0,0,0.03983454687015028,true_negative
7225,MLPClassifier,M,299.8,309.7,1910,21.8,141,0,0,0,0,0,0,0,0.07062997463475568,true_negative
2119,MLPClassifier,M,299.3,308.9,1858,24.7,101,0,0,0,0,0,0,0,0.035108165157080304,true_negative
9371,MLPClassifier,L,297.7,308.4,1289,51.3,82,0,0,0,0,0,0,0,0.07661145995683402,true_negative
8838,MLPClassifier,L,297.5,309.0,1320,54.7,179,0,0,0,0,0,0,0,0.5398027037854025,true_negative
2795,MLPClassifier,M,300.3,309.5,1405,49.4,77,0,0,0,0,0,0,0,0.17329916531642625,true_negative
9446,MLPClassifier,H,298.1,308.9,1388,53.5,83,0,0,0,0,0,0,0,0.15889811127738232,true_negative
4442,MLPClassifier,L,302.5,310.2,1563,34.8,150,0,0,0,0,0,0,0,0.04676228734792316,true_negative
799,MLPClassifier,M,297.0,307.8,1579,34.1,94,0,0,0,0,0,0,0,0.0029212900218163348,true_negative
1936,MLPClassifier,M,298.1,308.0,2129,18.4,45,0,0,0,0,0,0,0,0.23315318880934313,true_negative
2750,MLPClassifier,H,299.7,309.2,1456,40.6,182,0,0,0,0,0,0,0,0.1860437146588094,true_negative
2350,MLPClassifier,L,299.3,308.6,1744,26.4,33,0,0,0,0,0,0,0,0.0016696110619848984,true_negative
3054,MLPClassifier,H,300.2,309.3,1342,48.7,68,0,0,0,0,0,0,0,0.37368482497908667,true_negative
3510,MLPClassifier,L,301.7,311.0,1474,42.6,164,0,0,0,0,0,0,0,0.1044550268227982,true_negative
1040,MLPClassifier,L,296.7,307.7,1502,43.9,84,0,0,0,0,0,0,0,0.001800080084705814,true_negative
8539,MLPClassifier,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0,0,0.0023305324226793787,true_negative
2474,MLPClassifier,L,298.9,308.5,1503,40.6,145,0,0,0,0,0,0,0,0.006718294906134801,true_negative
3468,MLPClassifier,L,301.8,310.7,2092,18.6,51,0,0,0,0,0,0,0,0.008740149745951343,true_negative
9573,MLPClassifier,L,299.7,310.9,1491,40.1,195,0,0,0,0,0,0,0,0.18392416196907949,true_negative
7480,MLPClassifier,M,300.2,311.4,1570,35.3,138,0,0,0,0,0,0,0,0.0014721879859526225,true_negative
2941,MLPClassifier,M,300.7,309.6,1996,19.8,203,1,0,0,0,0,1,0,0.7444161029626001,false_negative
2351,MLPClassifier,L,299.2,308.4,1393,48.4,35,0,0,0,0,0,0,0,0.11612824187919335,true_negative
1731,MLPClassifier,M,298.3,307.9,1485,42.0,117,0,0,0,0,0,0,0,0.009193983124209007,true_negative
1518,MLPClassifier,H,298.2,309.0,1371,55.7,23,0,0,0,0,0,0,0,0.5125459050236488,true_negative
5072,MLPClassifier,L,304.1,313.0,1408,45.3,28,0,0,0,0,0,0,0,0.162926674009354,true_negative
9324,MLPClassifier,L,298.6,309.3,1537,37.6,175,0,0,0,0,0,0,0,0.03364478167623196,true_negative
1524,MLPClassifier,L,298.2,309.0,1601,35.8,43,0,0,0,0,0,0,0,0.001244115148696852,true_negative
9001,MLPClassifier,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0,0,0.03976180036935672,true_negative
7699,MLPClassifier,M,300.7,311.5,1441,40.6,33,0,0,0,0,0,0,0,0.0063721762707978375,true_negative
1200,MLPClassifier,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0,0,0.04968082397269301,true_negative
2693,MLPClassifier,M,300.1,309.6,1622,36.1,43,0,0,0,0,0,0,0,0.005683537781432386,true_negative
446,MLPClassifier,L,297.5,308.6,1452,39.0,72,0,0,0,0,0,0,0,0.000839229636840811,true_negative
6727,MLPClassifier,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0,0,0.0020704731679280336,true_negative
7940,MLPClassifier,M,300.7,311.7,1532,40.0,0,0,0,0,0,0,0,0,0.003791514524053299,true_negative
6951,MLPClassifier,L,300.8,311.3,1524,43.5,71,0,0,0,0,0,0,0,0.008438283758632993,true_negative
754,MLPClassifier,M,296.9,308.1,1483,44.3,219,0,0,0,0,0,0,0,0.43527728230233714,true_negative
3523,MLPClassifier,L,301.8,310.9,1521,39.3,197,0,0,0,0,0,0,0,0.4009054946341916,true_negative
6369,MLPClassifier,H,300.0,309.5,1781,24.9,70,0,0,0,0,0,0,0,0.008393983624462982,true_negative
3786,MLPClassifier,L,302.3,310.9,1587,36.6,20,0,0,0,0,0,0,0,0.010305866512261626,true_negative
4779,MLPClassifier,L,303.7,312.3,1511,38.9,117,0,0,0,0,0,0,0,0.03550614323135976,true_negative
9724,MLPClassifier,M,298.8,309.7,2098,19.0,133,0,0,0,0,0,0,0,0.2657018474249658,true_negative
1418,MLPClassifier,L,298.8,309.9,1320,47.4,210,0,0,0,0,0,0,0,0.7267892403920909,true_negative
4083,MLPClassifier,M,302.0,310.4,1567,36.4,114,0,0,0,0,0,0,0,0.04798564160389002,true_negative
7769,MLPClassifier,L,300.3,311.5,1552,38.9,23,0,0,0,0,0,0,0,0.0030946812474977018,true_negative
1630,MLPClassifier,L,297.9,307.9,1412,44.5,85,0,0,0,0,0,0,0,0.0089044290599258,true_negative
9949,MLPClassifier,M,298.2,307.8,1411,53.4,110,0,0,0,0,0,0,0,0.07919849426347199,true_negative
8160,MLPClassifier,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0,0,0.0009909605740746551,true_negative
1593,MLPClassifier,L,298.0,308.3,1544,34.7,213,0,0,0,0,0,0,0,0.37716890336920406,true_negative
6793,MLPClassifier,L,301.3,310.7,1608,31.4,86,0,0,0,0,0,0,0,0.0016974407487368318,true_negative
6823,MLPClassifier,M,300.9,310.7,1268,56.3,161,0,0,0,0,0,0,0,0.7126737812517975,true_negative
8145,MLPClassifier,M,299.7,310.9,1685,32.1,88,0,0,0,0,0,0,0,0.0010278653554170161,true_negative
8580,MLPClassifier,L,297.5,308.1,1631,30.6,146,0,0,0,0,0,0,0,0.005488213738433797,true_negative
1774,MLPClassifier,M,298.5,308.0,1519,37.3,29,0,0,0,0,0,0,0,0.005877143531595517,true_negative
5714,MLPClassifier,L,302.2,311.8,1618,36.0,158,0,0,0,0,0,0,0,0.01579692256974608,true_negative
8447,MLPClassifier,L,298.6,310.1,1439,49.9,17,0,0,0,0,0,0,0,0.05734857818286275,true_negative
8633,MLPClassifier,L,297.4,308.3,1336,53.7,61,0,0,0,0,0,0,0,0.09078293350896864,true_negative
7717,MLPClassifier,L,300.5,311.6,1365,53.0,85,0,0,0,0,0,0,0,0.1238679663961744,true_negative
9414,MLPClassifier,L,298.1,308.6,1354,53.9,207,0,0,0,1,0,1,1,0.8560075354604678,true_positive
1482,MLPClassifier,M,298.1,309.1,1448,52.5,150,0,0,0,0,0,0,0,0.01898899664374186,true_negative
6618,MLPClassifier,M,301.6,310.6,1309,65.8,75,0,0,1,0,0,1,1,0.9692864674392213,true_positive
4565,MLPClassifier,H,302.7,310.8,1275,55.0,25,0,1,0,0,0,1,1,0.8999662027976272,true_positive
8787,MLPClassifier,M,297.5,308.5,1699,30.1,40,0,0,0,0,0,0,0,0.0029986508307685016,true_negative
405,MLPClassifier,L,297.3,308.5,1350,57.6,186,0,0,0,0,0,0,0,0.7106968724101158,true_negative
5800,MLPClassifier,L,301.5,310.9,1469,44.7,164,0,0,0,0,0,0,0,0.11454433650085753,true_negative
575,MLPClassifier,M,297.9,309.9,1410,55.4,188,0,0,0,0,0,0,0,0.16635532788911475,true_negative
1235,MLPClassifier,H,297.1,308.4,1654,31.4,171,0,0,0,0,0,0,0,0.05675332776507843,true_negative
5682,MLPClassifier,H,302.3,311.6,1441,53.9,74,0,0,0,0,0,0,0,0.11627795954216796,true_negative
7621,MLPClassifier,L,300.5,311.5,1490,38.4,67,0,0,0,0,0,0,0,0.0014675543752961822,true_negative
3438,MLPClassifier,L,301.4,310.4,1471,37.5,193,0,0,0,0,0,0,0,0.3273387386736049,true_negative
4264,MLPClassifier,M,302.6,311.0,1542,39.7,141,0,0,0,0,0,0,0,0.11603508831842352,true_negative
2339,MLPClassifier,L,299.2,308.2,1466,41.3,8,0,0,0,0,0,0,0,0.02825839019545673,true_negative
3926,MLPClassifier,L,302.6,311.5,1609,36.0,162,0,0,0,0,0,0,0,0.03686646963209948,true_negative
9366,MLPClassifier,L,298.0,308.5,1461,48.0,68,0,0,0,0,0,0,0,0.016865763470171616,true_negative
7285,MLPClassifier,M,300.2,310.4,1202,61.7,74,0,0,0,0,0,0,1,0.8909351306778877,false_positive
7339,MLPClassifier,L,299.8,310.4,1579,36.4,0,0,0,0,0,0,0,0,0.002271228045045716,true_negative
7062,MLPClassifier,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0,0,0.12927560250668635,true_negative
6177,MLPClassifier,L,301.0,310.8,1527,45.3,8,0,0,0,0,0,0,0,0.061240845951989836,true_negative
